spec_id,mol_id,group_id
9986,3845,812
4293,18709,381
12548,11538,1009
12830,19458,1038
6435,8867,540
9005,6984,739
34113,4310,3653
38014,4657,3960
28290,6144,3150
13360,1441,1079
26988,4183,2935
8411,10403,694
11315,11288,911
10555,25865,855
1595,23369,153
9949,3980,809
19547,20895,1530
1284,23090,128
10228,18968,831
12684,25422,1023
6720,17142,561
3274,2349,294
10631,11874,861
10153,10753,824
37992,3421,3958
10859,13626,876
31524,23768,3448
1868,22092,171
31733,7402,3468
9760,23508,796
3634,2976,327
17070,20368,1366
5284,13466,454
36479,10455,3841
8755,5948,720
6350,7750,535
34195,8380,3660
26829,4190,2902
34057,8376,3648
9013,6984,739
12887,23163,1044
28294,6144,3150
6482,10545,543
17577,22581,1402
8042,2354,665
10612,8374,860
24265,6141,2351
29240,1106,3258
25641,14588,2649
16937,6926,1358
9007,6984,739
15129,19733,1237
22926,19231,2057
26831,4190,2902
6017,15517,509
12804,25268,1036
3250,19144,292
67,7552,12
13613,6950,1105
23823,3249,2253
24484,14558,2399
25380,18237,2593
8798,17990,723
20776,18893,1671
29255,1993,3259
20860,4048,1684
35813,2811,3797
31927,13104,3483
11905,4929,957
22885,19303,2047
16430,10303,1323
27714,19224,3089
20603,23866,1615
26081,18233,2744
9766,23508,796
33176,2544,3581
25809,18142,2685
3869,21986,347
9771,23508,796
27057,2971,2948
12711,10828,1026
28603,3217,3175
39589,12863,4067
36476,10455,3841
16485,25876,1327
21125,19163,1719
28599,3217,3175
4931,19140,428
28376,4014,3158
22492,18223,1967
1596,23369,153
10052,19356,816
10854,13626,876
8718,11868,718
23671,4047,2221
15121,19733,1237
33011,24711,3569
7919,13866,656
6471,10545,543
21583,18012,1791
11308,11288,911
8756,5948,720
5012,22108,409
10932,3738,882
12713,10828,1026
1464,22388,143
38288,13003,3979
35968,26449,3806
27871,2941,3119
6069,3688,514
926,22227,99
7196,19463,599
3523,22376,319
24847,3147,2477
9219,20174,755
23445,18152,2172
22026,3899,1872
28752,3239,3186
19336,18741,1520
27240,4044,2988
16071,10423,1301
24469,3236,2395
5713,18384,484
7927,13866,656
13630,6950,1105
37987,3421,3958
23616,18138,2210
23436,4073,2170
12685,25422,1023
26082,18233,2744
71,7552,12
9167,10116,750
3883,3243,348
36563,3985,3847
21732,4165,1821
3624,2976,327
21405,14482,1759
25261,18196,2569
8048,2354,665
10221,18968,831
31924,13104,3483
29242,1106,3258
17603,1458,1403
12710,10828,1026
10930,3738,882
25811,18142,2685
11316,11288,911
38267,1168,3977
38911,16215,4022
37570,18348,3927
9755,10402,795
7130,10600,591
11917,4929,957
9173,10116,750
9640,11233,787
22545,19268,1977
18443,6826,1460
18604,6867,1471
12144,20778,977
20604,23866,1615
28398,4043,3160
19608,19400,1539
39200,22232,4041
21624,18778,1801
27717,19224,3089
24929,3150,2495
28383,4014,3158
25630,14587,2647
39153,1949,4036
39237,13914,4043
5612,6930,476
22164,3905,1901
15078,1064,1235
32015,10334,3490
25365,18058,2590
2712,25261,239
25632,14587,2647
20885,18838,1690
34551,4905,3688
6154,18682,521
33458,24705,3601
3278,2349,294
19136,3204,1506
16300,18954,1314
19609,19400,1539
39239,13914,4043
18480,20264,1462
22583,18139,1984
25850,19213,2692
38930,406,4023
3896,3243,348
3530,22376,319
28163,6195,3140
37119,3837,3890
31521,23768,3448
25453,19289,2608
22108,6201,1890
34149,4313,3656
6307,13574,531
21695,4162,1814
24449,18103,2391
33466,24705,3601
791,2118,90
38752,13188,4011
21438,18386,1763
3882,21986,347
36027,2526,3811
39580,12863,4067
5712,18384,484
22970,19192,2066
18482,20264,1462
39341,25292,1557
8760,5948,720
121,7930,21
10679,20255,864
20700,18892,1656
16617,16533,1336
20542,18403,1629
7182,19463,599
34151,4313,3656
3249,19144,292
24072,6190,2308
8793,17990,723
6865,3688,514
33178,2544,3581
38947,3622,4024
17206,20210,1377
37582,18348,3927
22976,18059,2068
18306,25230,1450
11434,170,918
25210,4024,2559
