spec_id,mol_id,group_id
22143,3212,1896
39280,8561,4047
17541,13361,1400
20729,18886,1663
5889,1232,498
908,6718,98
36077,26454,3814
24014,6147,2294
23067,18155,2088
10356,18911,841
39289,8561,4047
22280,19255,1925
35624,18465,3785
15269,6376,1249
14866,19386,1214
20201,3734,1599
14706,25554,1199
22643,18252,1997
19142,19175,1507
4505,4122,248
34000,8567,3642
36601,16569,3850
35197,7979,3749
15515,3202,1265
4320,15659,383
21291,3202,1265
15533,19042,671
21955,6248,1859
18626,10143,1473
21060,6170,1714
31101,7695,3413
8510,18781,700
27976,3168,3126
23403,18163,2163
24953,3193,2501
12573,13389,1012
14440,20446,1184
35091,26062,3741
18132,19425,1440
7371,3268,613
28091,6161,3135
33553,24700,3608
25461,4062,2610
28025,4042,3131
35268,22432,3760
6053,26156,512
11409,3701,889
9051,25228,744
9198,22378,752
39390,11212,4053
14941,16389,1220
301,7806,39
27904,3944,673
34953,26265,3730
27143,2943,2967
14868,19386,1214
26845,6210,2906
20739,18886,1663
39619,12726,4072
15421,2358,1260
13213,11731,1070
11167,20564,899
24933,3152,2496
1676,11355,159
5550,23381,472
23682,19257,2223
10104,18784,821
2157,4894,183
18769,3805,1483
35502,19820,3777
17751,4674,1413
18679,16327,1476
39556,23847,4064
4994,1904,432
36603,16569,3850
18884,20553,1179
4909,21976,426
22961,14552,2065
7370,3268,613
4356,22158,385
1353,23226,135
9021,7895,741
20673,23869,1649
5478,1507,466
2906,3797,263
20624,18736,1642
30706,22342,3375
1535,22017,149
30073,7565,3318
23228,3255,2125
29979,7266,3311
6890,6134,571
26368,18010,2804
27753,19246,3097
21051,6170,1714
11091,18562,894
35798,905,3796
24748,3200,2455
15344,4083,1253
4999,1904,432
18130,19425,1440
10250,8384,833
35753,23629,3793
22501,18119,1969
23120,18053,2101
26234,18034,2775
5265,1416,451
35581,22703,3782
3006,1691,274
13661,15171,1110
15431,2358,1260
2131,1242,192
3963,3154,354
35754,23629,3793
21840,18812,1843
16404,18441,1320
14943,16389,1220
26560,6234,2843
28306,3003,3152
31272,22856,3427
12539,14109,1008
38099,24994,3966
26782,4154,2892
25436,2992,2605
17545,13361,1400
37663,16415,3933
3683,3932,332
28316,3003,3152
25240,19204,2564
28463,18147,3165
39303,12865,4048
14517,25720,1190
15430,2358,1260
7887,6603,652
9197,22378,752
15506,3202,1265
31095,7695,3413
20145,25757,1594
38329,9430,3981
38670,23937,4005
26062,19226,2738
17722,23512,1411
36538,26201,3845
9377,20776,767
5271,1416,451
49,7606,9
17047,11116,1365
18646,5272,1474
13198,11731,1070
35630,18465,3785
24817,14545,2470
39821,12687,4084
1235,4121,124
11620,6022,936
29676,1205,3290
13654,15171,1110
39292,8561,4047
6329,2133,533
14885,19386,1214
363,7639,47
18887,20553,1179
29984,7266,3311
39217,22231,4042
27229,2967,2986
18528,1619,1465
33267,24703,3587
