mol_id,canonical_smiles,scaffold_key,scaffold_policy,split
165,C#CC1(O)CCC2C3C(C)C=C4CC(=O)CCC4C3CCC21C,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,murcko,train
168,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,murcko,train
170,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,murcko,train
171,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21CC,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,murcko,train
178,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,c1ccc2c(c1)CCC1C2CCC2CCCC21,murcko,test
179,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,c1ccc2c(c1)CCC1C2CCC2CCCC21,murcko,test
214,C#CCN(C)Cc1ccccc1,c1ccccc1,murcko,train
343,C=C(C)C(CO)CC=C(C)C,ACYCLIC::C=C(C)C(CO)CC=C(C)C,acyclic_unique,train
363,C=C(C)C1CC=C(C(=O)OC)CC1,C1=CCCCC1,murcko,test
406,C=C(C)C1CNC(C(=O)O)C1CC(=O)O,C1CCNC1,murcko,train
420,C=C(C)C=Cc1c(C)c(O)c(OC)c(OC)c1O,c1ccccc1,murcko,train
431,C=C(CC(=O)O)C(=O)O,ACYCLIC::C=C(CC(=O)O)C(=O)O,acyclic_unique,test
664,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,C=C1CCCCC1=CC=C1CCCC2CCCC12,murcko,train
801,C=CC(C)(O)C(=O)Nc1cc(Cl)cc(Cl)c1,c1ccccc1,murcko,train
829,C=CC(N)CCC(=O)O,ACYCLIC::C=CC(N)CCC(=O)O,acyclic_unique,train
862,C=CC1(C)CCC(C(C)(C)O)O1,C1CCOC1,murcko,train
873,C=CC1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5C=C)c(C)c4CCC(=O)O)c(CCC(=O)O)c3C,C1=Cc2cc3ccc(cc4ccc(cc5nc(cc1n2)C=C5)[nH]4)[nH]3,murcko,train
882,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC=O,C1=COC(OC2CCCCO2)CC1,murcko,train
897,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,murcko,test
903,C=CCC(=N)NCCCC(N)C(=O)O,ACYCLIC::C=CCC(=N)NCCCC(N)C(=O)O,acyclic_unique,train
905,C=CCC(C)(C)C(=O)O,ACYCLIC::C=CCC(C)(C)C(=O)O,acyclic_unique,train
921,C=CCC1OC(=O)CCNC(=O)C(C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(C(C)CC)NC(=O)C2CCCN2C1=O,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)COC(=O)CCN1,murcko,train
943,C=CCCCCCCCCO,ACYCLIC::C=CCCCCCCCCO,acyclic_unique,train
944,C=CCCCCO,ACYCLIC::C=CCCCCO,acyclic_unique,train
1064,C=CCc1ccccc1OCC(O)CNC(C)C,c1ccccc1,murcko,train
1105,C=c1c(O)c(O)cc2c1=CC=C1C2(C)CCC2(C)C3CC(C)(C(=O)O)CCC3(C)CCC12C,C=c1cccc2c1=CC=C1C2CCC2C1CCC1CCCCC12,murcko,train
1106,C=c1c(O)c(O)cc2c1=CC=C1C2(C)CCC2(C)C3CC(C)(C(=O)OC)CCC3(C)CCC12C,C=c1cccc2c1=CC=C1C2CCC2C1CCC1CCCCC12,murcko,train
1121,CC(=CC(=O)O)C(=O)O,ACYCLIC::CC(=CC(=O)O)C(=O)O,acyclic_unique,test
1137,CC(=CC(C)C=CC(O)=NO)C(=O)c1ccc(N(C)C)cc1,c1ccccc1,murcko,train
1168,CC(=CCNc1ncnc2[nH]cnc12)CO,c1ncc2nc[nH]c2n1,murcko,train
1204,CC(=N)NCCCC(N)C(=O)O,ACYCLIC::CC(=N)NCCCC(N)C(=O)O,acyclic_unique,train
1205,CC(=N)NCCCCC(N)C(=O)O,ACYCLIC::CC(=N)NCCCCC(N)C(=O)O,acyclic_unique,test
1206,CC(=N)NCc1cccc(CN)c1,c1ccccc1,murcko,train
1207,CC(=N)NCc1ccccc1,c1ccccc1,murcko,train
1208,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,c1ccncc1,murcko,train
1215,CC(=O)C(=O)O,ACYCLIC::CC(=O)C(=O)O,acyclic_unique,train
1225,CC(=O)C(C)O,ACYCLIC::CC(=O)C(C)O,acyclic_unique,train
1226,CC(=O)C(C)S,ACYCLIC::CC(=O)C(C)S,acyclic_unique,test
1232,CC(=O)C(O)C1CNc2[nH]c(N)nc(=O)c2N1,O=c1nc[nH]c2c1NCCN2,murcko,train
1240,CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)CCC4(C)C3CCC21C,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,murcko,train
1242,CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,murcko,train
1251,CC(=O)C1=CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,C1=CC2CCC3C4CCCCC4=CCC3C2C1,murcko,train
1252,CC(=O)C1=CCC2C3CCC4CC(O)CCC4(C)C3=CCC12C,C1=CC2CC=C3C4CCCCC4CCC3C2C1,murcko,train
1266,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,murcko,train
1268,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,C1=C2CCCCC2C2CCC3CCCC3C2C1,murcko,test
1272,CC(=O)C1CCC2C3CCC4CC(=O)CCC4(C)C3=CCC12C,O=C1CCC2C3=CCC4CCCC4C3CCC2C1,murcko,test
1273,CC(=O)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,O=C1CCC2C(CCC3C4CCCC4CCC23)C1,murcko,test
1292,CC(=O)CC(=O)CCC(=O)O,ACYCLIC::CC(=O)CC(=O)CCC(=O)O,acyclic_unique,train
1317,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,O=c1oc2ccccc2cc1Cc1ccccc1,murcko,train
1407,CC(=O)NC(C(=O)O)C(C)(C)SN=O,ACYCLIC::CC(=O)NC(C(=O)O)C(C)(C)SN=O,acyclic_unique,train
1413,CC(=O)NC(C(O)CC(=O)C(=O)O)C(O)C(O)C(O)CO,ACYCLIC::CC(=O)NC(C(O)CC(=O)C(=O)O)C(O)C(O)C(O)CO,acyclic_unique,train
1416,CC(=O)NC(C)C(=O)O,ACYCLIC::CC(=O)NC(C)C(=O)O,acyclic_unique,train
1421,CC(=O)NC(C=O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,C1CCOCC1,murcko,train
1428,CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O,ACYCLIC::CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O,acyclic_unique,train
1429,CC(=O)NC(CC(=O)O)C(=O)O,ACYCLIC::CC(=O)NC(CC(=O)O)C(=O)O,acyclic_unique,test
1432,CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,ACYCLIC::CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,acyclic_unique,train
1435,CC(=O)NC(CCC(=O)O)C(=O)O,ACYCLIC::CC(=O)NC(CCC(=O)O)C(=O)O,acyclic_unique,train
1437,CC(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
1438,CC(=O)NC(CCCN)C(=O)O,ACYCLIC::CC(=O)NC(CCCN)C(=O)O,acyclic_unique,test
1439,CC(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
1441,CC(=O)NC(CO)C(O)C(O)C(O)CO,ACYCLIC::CC(=O)NC(CO)C(O)C(O)C(O)CO,acyclic_unique,test
1458,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
1461,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,O=C(CCc1ccccc1)NCCc1ccccc1,murcko,train
1462,CC(=O)NC(Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
1470,CC(=O)NC1C(NC(=O)CC(N)C(=O)O)OC(CO)C(O)C1O,C1CCOCC1,murcko,train
1474,CC(=O)NC1C(O)OC(CO)C(O)C1O,C1CCOCC1,murcko,train
1501,CC(=O)NCC(=O)O,ACYCLIC::CC(=O)NCC(=O)O,acyclic_unique,train
1507,CC(=O)NCCCCC(N)C(=O)O,ACYCLIC::CC(=O)NCCCCC(N)C(=O)O,acyclic_unique,test
1511,CC(=O)NCCCCNCCCN,ACYCLIC::CC(=O)NCCCCNCCCN,acyclic_unique,train
1514,CC(=O)NCCCNCCCCNCCCN,ACYCLIC::CC(=O)NCCCNCCCCNCCCN,acyclic_unique,test
1518,CC(=O)NCCc1c[nH]c2ccc(O)cc12,c1ccc2[nH]ccc2c1,murcko,train
1543,CC(=O)NS(=O)(=O)c1ccc(N)cc1,c1ccccc1,murcko,train
1594,CC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)cc1,O=C(NC(=S)Nc1ccccc1)c1ccccc1,murcko,train
1619,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,O=S(=O)(Nc1ccccc1)c1ccccc1,murcko,train
1633,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,c1ccc2c(c1)Cc1ccccc1-2,murcko,test
1691,CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,ACYCLIC::CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,acyclic_unique,test
1759,CC(=O)OC1C(CO)OC(n2cnc3c(N)ncnc32)C1OC(C)=O,c1ncc2ncn(C3CCCO3)c2n1,murcko,train
1766,CC(=O)OC1C(O)C(O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,C1CCCCC1,murcko,test
1780,CC(=O)OC1C(OC(C)=O)C(OC(C)=O)C2OC(C)(C)OC2C1OC(C)=O,C1CCC2OCOC2C1,murcko,train
1858,CC(=O)OC1CCC2(C)C(CCC3(C)C2C(=O)C=C2C4C(C)C(C)CCC4(C)CCC23C)C1(C)C(=O)O,O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,murcko,train
1887,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,murcko,test
1888,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,murcko,train
1889,CC(=O)OCC(=O)C1(O)CCC2C3CCC4CC(=O)CCC4(C)C3C(=O)CC21C,O=C1CCC2C(CCC3C4CCCC4CC(=O)C23)C1,murcko,test
