scaffold_key,n_molecules,n_spectra,split
ACYCLIC::C=C(C)C(CO)CC=C(C)C,1,15,train
ACYCLIC::C=C(CC(=O)O)C(=O)O,1,8,test
ACYCLIC::C=CC(N)CCC(=O)O,1,12,train
ACYCLIC::C=CCC(=N)NCCCC(N)C(=O)O,1,14,train
ACYCLIC::C=CCC(C)(C)C(=O)O,1,12,train
ACYCLIC::C=CCCCCCCCCO,1,7,train
ACYCLIC::C=CCCCCO,1,16,train
ACYCLIC::CC(=CC(=O)O)C(=O)O,1,1,test
ACYCLIC::CC(=N)NCCCC(N)C(=O)O,1,14,train
ACYCLIC::CC(=N)NCCCCC(N)C(=O)O,1,13,test
ACYCLIC::CC(=O)C(=O)O,1,4,train
ACYCLIC::CC(=O)C(C)O,1,5,train
ACYCLIC::CC(=O)C(C)S,1,13,test
ACYCLIC::CC(=O)CC(=O)CCC(=O)O,1,8,train
ACYCLIC::CC(=O)NC(C(=O)O)C(C)(C)SN=O,1,13,train
ACYCLIC::CC(=O)NC(C(O)CC(=O)C(=O)O)C(O)C(O)C(O)CO,1,15,train
ACYCLIC::CC(=O)NC(C)C(=O)O,1,16,train
ACYCLIC::CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O,1,8,train
ACYCLIC::CC(=O)NC(CC(=O)O)C(=O)O,1,16,test
ACYCLIC::CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,1,32,train
ACYCLIC::CC(=O)NC(CCC(=O)O)C(=O)O,1,16,train
ACYCLIC::CC(=O)NC(CCCCN)C(=O)O,1,11,train
ACYCLIC::CC(=O)NC(CCCN)C(=O)O,1,12,test
ACYCLIC::CC(=O)NC(CCCN=C(N)N)C(=O)O,1,13,test
ACYCLIC::CC(=O)NC(CO)C(O)C(O)C(O)CO,1,15,test
ACYCLIC::CC(=O)NCC(=O)O,1,15,train
ACYCLIC::CC(=O)NCCCCC(N)C(=O)O,1,13,test
ACYCLIC::CC(=O)NCCCCNCCCN,1,13,train
ACYCLIC::CC(=O)NCCCNCCCCNCCCN,1,28,test
ACYCLIC::CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,1,27,test
ACYCLIC::CC(=O)OCC(N)C(=O)O,1,13,train
ACYCLIC::CC(C(=O)O)C(=O)O,1,14,train
ACYCLIC::CC(C)(C)OC(=O)NC(CC(=O)O)C(=O)O,1,11,test
ACYCLIC::CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)O,1,16,train
ACYCLIC::CC(C)(C)OC(=O)NC(CCCCN)C(=O)O,1,23,test
ACYCLIC::CC(C)(C)OC(=O)NCC(=O)O,1,2,test
ACYCLIC::CC(C)(CC(=O)O)CC(=O)O,1,16,train
ACYCLIC::CC(C)(CO)C(O)C(=O)NCCC(=O)O,1,13,test
ACYCLIC::CC(C)(CO)NCC(O)CS(=O)(=O)O,1,13,test
ACYCLIC::CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,1,11,train
ACYCLIC::CC(C)(O)C(=O)O,1,1,train
ACYCLIC::CC(C)=CC(=O)O,1,14,train
ACYCLIC::CC(C)=CCCC(C)CC(=O)O,1,25,train
ACYCLIC::CC(C)=CCCC(C)CCO,1,25,train
ACYCLIC::CC(C)C(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)C,1,5,train
ACYCLIC::CC(C)C(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)O,1,5,train
ACYCLIC::CC(C)C(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)C,1,1,train
ACYCLIC::CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,1,12,test
ACYCLIC::CC(C)C(N)C(=O)NC(C(=O)O)C(C)O,1,4,test
ACYCLIC::CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,12,train
ACYCLIC::CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,2,train
ACYCLIC::CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)O,1,13,train
ACYCLIC::CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,1,5,test
ACYCLIC::CC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,6,test
ACYCLIC::CC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)O,1,4,train
ACYCLIC::CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,3,train
ACYCLIC::CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,test
ACYCLIC::CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,1,4,train
ACYCLIC::CC(C)C(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,1,4,test
ACYCLIC::CC(C)C(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CC(C)C(N)C(=O)NC(CCCCN)C(=O)O,1,4,train
ACYCLIC::CC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,train
ACYCLIC::CC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)O,1,10,train
ACYCLIC::CC(C)C(N)C(=O)NC(CO)C(=O)O,1,4,train
ACYCLIC::CC(C)C(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,1,6,train
ACYCLIC::CC(C)C(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,train
ACYCLIC::CC(C)C(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CC(C)C(N)C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O,1,1,test
ACYCLIC::CC(C)C(N)C(=O)NCC(=O)O,1,27,train
ACYCLIC::CC(C)C(N)C(=O)O,1,14,train
ACYCLIC::CC(C)C(NC(=O)C(N)C(C)O)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(C)C(NC(=O)C(N)C(C)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,test
ACYCLIC::CC(C)C(NC(=O)C(N)C(C)O)C(=O)O,1,2,train
ACYCLIC::CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,test
ACYCLIC::CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,test
ACYCLIC::CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,1,1,train
ACYCLIC::CC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)O,1,8,test
ACYCLIC::CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,3,train
ACYCLIC::CC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,1,3,test
ACYCLIC::CC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,train
ACYCLIC::CC(C)C(NC(=O)C(N)CCCCN)C(=O)O,1,15,train
ACYCLIC::CC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,1,4,train
