spec_id,mol_id,group_id,scaffold_key,split
29876,4244,828,O=c1nc[nH]c2c1NCCN2,train
32133,18455,3506,ACYCLIC::NC(=O)CNCCS(=O)(=O)O,train
23723,18079,2232,c1c[nH]cn1,train
16801,5913,1349,ACYCLIC::CC=CCCCO,train
9577,1995,783,c1ccncc1,train
27860,4036,3118,ACYCLIC::CC(NC(=O)C(N)CCCN=C(N)N)C(=O)O,train
32885,24697,3561,C1CNCCN1,train
18327,25674,1453,C1CCC2(CC1)OC1CCC3OC4(CCCCC4)OC3C1O2,train
21894,14572,1849,c1ccc2[nH]ccc2c1,train
37553,18347,3925,c1ccncc1,train
38508,6673,3993,c1ccccc1,train
36357,18278,3834,ACYCLIC::N=C(N)NOCCC(N)C(=O)O,train
26816,4186,2899,c1ccccc1,train
22084,3937,1884,c1ccccc1,train
14223,25178,1175,O=c1[nH]cnc2c1ncn2C1CCCO1,test
1663,19090,157,c1ccccc1,train
13804,4339,1123,ACYCLIC::CC(OP(=O)(O)O)C(N)C(=O)O,test
23971,3016,2284,c1c[nH]cn1,train
28121,18395,3138,c1ccccc1,train
34751,4747,3706,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,train
10069,19036,818,ACYCLIC::NCC(=O)CCC(=O)O,train
37164,18717,3894,ACYCLIC::NC(CC(O)C(=O)O)C(=O)O,train
11025,18745,888,ACYCLIC::NC(CCCC(N)C(=O)O)C(=O)O,train
15769,1435,1283,ACYCLIC::CC(=O)NC(CCC(=O)O)C(=O)O,train
12175,14701,979,O=c1ncccn1C1CCCO1,train
20704,6251,1657,c1ccccc1,train
8670,18885,713,c1ccccc1,train
7058,7677,586,ACYCLIC::CCCCCCCCCC(O)CC(=O)O,test
35442,22409,3773,O=C1C=CC(=O)N1,train
14864,24193,1213,O=C1CCCO1,train
29171,24576,3253,c1ccc2[nH]c(-c3c[nH]c4ccccc34)cc2c1,train
6226,4136,526,ACYCLIC::CC(O)(P(=O)(O)O)P(=O)(O)O,test
22092,3941,1886,ACYCLIC::CC(N)C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O,train
2701,26059,238,c1ccc(C2CCc3ccccc3O2)cc1,train
4176,26295,373,c1ccoc1,train
