spec_id,mol_id,group_id
14223,25178,1175
13804,4339,1123
7058,7677,586
6226,4136,526
31234,9135,3424
24458,3235,2393
6217,22741,525
28632,3238,3177
26142,19273,2757
26066,18088,2739
14120,25179,1165
34792,4828,3709
5995,18563,507
37777,21071,3942
27849,3901,3117
24686,3159,2442
24160,6171,2328
24829,3166,2473
27853,3901,3117
11441,5023,919
24123,6165,2320
8195,25180,678
5790,26588,489
24432,6228,2387
28040,6149,3132
19185,4193,1510
26310,18015,2791
5999,18563,507
9646,14704,788
21761,4015,1828
14251,24192,1177
23541,3272,2193
1194,2537,121
9810,8177,799
26944,4172,2926
2930,20130,266
6260,26519,528
4400,25808,388
6268,26519,528
28552,4167,3171
29518,23020,3279
6067,25262,513
4396,25808,388
24199,6162,2336
17805,16621,1417
30364,22515,3341
3908,3035,350
6984,1268,580
28254,6164,3147
37930,2332,3954
2927,20130,266
31696,12535,3464
31043,13461,3408
16065,3856,1300
12083,20454,969
21548,18003,1783
10803,26375,872
20242,1439,1602
37045,6964,3884
5793,26588,489
22959,14551,2064
21358,14510,1749
22842,19252,2038
2862,3106,257
29151,19412,3252
14493,22037,1189
20955,18837,1704
22673,19229,2004
37729,16689,3939
14550,25677,1191
6266,26519,528
6258,26519,528
14556,25677,1191
18370,4673,1455
10802,26375,872
20969,6179,1706
26392,18017,2808
11659,20246,939
20628,19316,1643
16309,10863,1315
11560,1887,929
4402,25808,388
11675,6469,940
31031,21629,3407
27854,3901,3117
26024,19193,2730
37044,6964,3884
15011,19364,1227
6214,22741,525
194,7584,29
6975,1268,580
6255,26519,528
20243,1439,1602
2291,5110,205
6231,4136,526
21815,2937,363
37960,12493,3956
19084,16228,1503
6257,26519,528
1817,8389,168
37046,6964,3884
7047,7677,586
9811,8177,799
38586,18317,3999
22839,19252,2038
24920,3153,2493
17800,16621,1417
24921,3153,2493
6005,18563,507
14233,25178,1175
24591,4206,2422
19785,25756,1551
28739,14487,3185
24793,3176,2465
14488,22037,1189
30216,12495,3328
7044,7677,586
27163,2949,2972
15183,19419,207
37042,6964,3884
21810,2938,1839
23451,19189,2173
1319,23292,131
14555,25677,1191
21370,14510,1749
23430,4072,2169
9647,14704,788
19259,18804,1515
28631,3238,3177
17225,22884,1378
28636,3238,3177
28611,3232,3176
33742,24699,3620
15578,18826,1270
31694,12535,3464
12210,20779,981
8450,11191,697
34837,4755,3713
11569,1887,929
31237,9135,3424
20644,23864,1645
28714,3218,3183
38084,14454,3965
4164,897,372
20135,6021,1593
13559,25706,1097
22117,6202,1891
24826,14546,2472
27301,19307,2999
10305,1514,837
22443,14567,1956
20182,22002,1598
17223,22884,1378
28257,6164,3147
27298,19307,2999
1314,23292,131
11549,179,928
3917,3035,350
20248,1439,1602
27064,2974,2949
21636,19318,1804
21039,6158,1713
5776,1438,488
13785,4339,1123
37736,16689,3939
31049,13461,3408
27063,2974,2949
38591,18317,3999
5834,3328,493
2295,5110,205
26348,18005,2799
30365,22515,3341
14497,22037,1189
18374,4673,1455
20652,23864,1645
8449,11191,697
28521,19181,3169
1819,8389,168
6982,1268,580
13075,21699,1061
13077,21699,1061
38135,3370,3968
23530,18112,2190
3910,3035,350
27060,2974,2949
28047,6149,3132
10300,1514,837
25301,6219,2576
26027,19193,2730
19091,16228,1503
39860,4052,4086
24252,6143,2348
28050,6149,3132
12215,20779,981
14552,25677,1191
11239,19931,906
28520,19181,3169
26300,18014,2789
21049,6158,1713
25676,18247,2657
37771,21071,3942
39332,13096,4050
29325,7983,3264
22762,18113,2022
19261,18804,1515
23051,2994,2084
17216,22884,1378
28260,6164,3147
9648,14704,788
19899,1766,1562
18960,20261,1494
36181,16356,3822
39337,13096,4050
15789,1429,1286
6533,22824,546
18360,4673,1455
39110,5678,4034
27172,2954,2974
7054,7677,586
17807,16621,1417
23542,3272,2193
1325,23292,131
39645,5684,4074
2881,7722,259
20965,6179,1706
15014,19364,1227
11260,18271,908
7294,6897,607
10428,11862,847
2293,5110,205
31693,12535,3464
20627,19316,1643
24023,6177,2297
30737,24268,3379
7053,7677,586
21362,14510,1749
37966,12493,3956
39708,12228,4077
31698,12535,3464
23628,4235,2212
31041,13461,3408
16058,3856,1300
34210,8381,3661
10307,1514,837
36256,10856,3827
38587,18317,3999
13062,21699,1061
5778,1438,488
14254,24192,1177
39114,5678,4034
6234,4136,526
4057,2937,363
35545,10726,3780
10580,25430,857
15001,19364,1227
34222,8381,3661
17217,22884,1378
18847,25048,1487
23627,4235,2212
37964,12493,3956
22956,14551,2064
15006,19364,1227
15178,19419,207
21922,18825,1854
24830,3166,2473
31691,12535,3464
6980,1268,580
31538,7649,3449
21808,2938,1839
34674,4893,3699
24159,6171,2328
19061,15928,1501
4160,897,372
9388,14699,768
26330,14561,2795
29320,7983,3264
1566,431,151
27856,3901,3117
28742,14487,3185
9801,11167,798
21029,6173,1712
31540,7649,3449
16191,25818,1308
10298,1514,837
1184,2537,121
15185,19419,207
23429,4072,2169
9391,14699,768
15013,19364,1227
21365,14510,1749
30102,11008,3320
23449,19189,2173
38042,13542,3962
8616,24184,709
21364,14510,1749
29514,23020,3279
28516,19181,3169
13782,4339,1123
1186,2537,121
22072,3909,1881
34727,4844,3704
28713,3218,3183
14252,24192,1177
39702,12228,4077
37761,24090,3941
18368,4673,1455
1555,431,151
37778,21071,3942
31783,3887,3472
19081,16228,1503
17809,16621,1417
39649,5684,4074
34217,8381,3661
5788,26588,489
17803,16621,1417
15009,19364,1227
20086,19055,1586
13783,4339,1123
31018,21629,3407
16193,25818,1308
1556,431,151
34895,1889,3723
2532,25500,224
28549,4167,3171
9387,14699,768
30104,11008,3320
30734,24268,3379
13561,25706,1097
11683,6469,940
21031,6173,1712
28043,6149,3132
23450,19189,2173
37767,21071,3942
37775,21071,3942
11728,11869,943
4397,25808,388
23625,4235,2212
39647,5684,4074
25666,19336,2655
11563,1887,929
37969,12493,3956
5772,1438,488
35555,10726,3780
20629,19316,1643
16192,25818,1308
27843,3901,3117
13140,10825,1065
6209,22741,525
21276,3158,1734
19322,6197,1519
6207,22741,525
7297,6897,607
27311,18202,3001
6001,18563,507
13578,25706,1097
13137,10825,1065
18953,20261,1494
28509,19181,3169
27810,19271,3109
15004,19364,1227
4158,897,372
39038,7646,4031
6265,26519,528
14553,25677,1191
13805,4339,1123
30211,12495,3328
9390,14699,768
6225,4136,526
15022,19373,1228
12211,20779,981
12069,20454,969
15781,1429,1286
2534,25500,224
28613,3232,3176
38127,3370,3968
19089,16228,1503
34214,8381,3661
16557,1514,837
37770,21071,3942
19074,15928,1501
2859,1121,89
8456,11191,697
34665,4893,3699
11556,1887,929
24243,6140,2346
9659,14704,788
9813,8177,799
4161,897,372
35557,10726,3780
16196,25818,1308
7301,6897,607
33748,24699,3620
26470,4037,2824
31537,7649,3449
30099,11008,3320
5769,1438,488
25673,18247,2657
20178,22002,1598
15175,5110,205
9809,8177,799
3918,3035,350
36263,10856,3827
38254,13518,3976
28255,6164,3147
39700,12228,4077
20966,6179,1706
20968,6179,1706
12882,20943,1043
1326,23292,131
22919,6222,2055
199,7584,29
19913,1766,1562
37961,12493,3956
9650,14704,788
7304,6897,607
37763,24090,3941
27022,2945,2942
38629,6744,4002
23041,4202,2082
28550,4167,3171
9644,14704,788
16063,3856,1300
12079,20454,969
19062,15928,1501
20953,18837,1704
18849,25048,1487
6003,18563,507
13574,25706,1097
13060,21699,1061
2926,20130,266
29323,7983,3264
24832,3166,2473
14250,24192,1177
38143,7882,3969
30105,11008,3320
38638,6744,4002
19912,1766,1562
24029,6178,2298
31245,9135,3424
31029,21629,3407
35551,10726,3780
16059,3856,1300
37727,16689,3939
39701,12228,4077
30353,22515,3341
10308,1514,837
39331,13096,4050
4163,897,372
8828,5915,726
12883,20943,1043
28737,14487,3185
24253,6143,2348
24024,6177,2297
37773,21071,3942
34729,4844,3704
15187,19419,207
39861,4052,4086
4063,2937,363
10304,1514,837
15790,1429,1286
24696,3160,2444
11335,18750,913
1320,23292,131
11674,6469,940
11559,1887,929
26298,18014,2789
11673,20246,939
2319,19419,207
3907,3035,350
15179,19419,207
37757,24090,3941
22677,19229,2004
14554,25677,1191
30356,22515,3341
34377,5344,3673
21025,6173,1712
14224,25178,1175
9790,11167,798
13579,25706,1097
4059,2937,363
4675,3106,257
30106,11008,3320
26469,4037,2824
15021,19373,1228
9815,8177,799
23447,19189,2173
30215,12495,3328
28630,3238,3177
3486,4768,316
24572,19160,2418
20836,19043,1679
19317,6197,1519
34208,8381,3661
4058,2937,363
21412,14481,1760
197,7584,29
25384,19217,2594
34219,8381,3661
39698,12228,4077
28259,6164,3147
17228,22884,1378
6527,22824,546
36249,10856,3827
21577,14737,1790
23394,19272,2161
12877,20943,1043
18359,4673,1455
29321,7983,3264
18846,25048,1487
27958,18016,3124
23427,4072,2169
24535,19156,2410
24162,6171,2328
11344,18750,913
6061,25262,513
24589,4206,2422
8455,11191,697
28615,3232,3176
30130,13516,3322
37780,21071,3942
37768,21071,3942
6530,22824,546
28512,19181,3169
10800,26375,872
24593,4206,2422
1318,23292,131
17222,22884,1378
39426,25420,4055
12074,20454,969
24792,3176,2465
26381,18011,2806
14124,25179,1165
16319,10863,1315
37968,12493,3956
22442,14567,1956
18961,20261,1494
11561,1887,929
9651,14704,788
38628,6744,4002
24538,19156,2410
4060,2937,363
35549,10726,3780
