spec_id,mol_id,group_id
29876,4244,828
32133,18455,3506
23723,18079,2232
16801,5913,1349
9577,1995,783
27860,4036,3118
32885,24697,3561
18327,25674,1453
21894,14572,1849
37553,18347,3925
38508,6673,3993
36357,18278,3834
26816,4186,2899
22084,3937,1884
1663,19090,157
23971,3016,2284
28121,18395,3138
34751,4747,3706
10069,19036,818
37164,18717,3894
11025,18745,888
15769,1435,1283
12175,14701,979
20704,6251,1657
8670,18885,713
35442,22409,3773
14864,24193,1213
29171,24576,3253
22092,3941,1886
2701,26059,238
4176,26295,373
23292,18246,2139
38792,21980,4013
6414,8065,539
29927,25025,3307
19378,18843,1522
25259,19302,2568
8674,18885,713
22005,18230,1867
21383,14516,1753
35308,9256,3763
31114,24675,3414
8027,18876,664
9397,16532,769
2366,2249,211
15974,18788,1293
13327,25751,1058
22569,4019,1981
19280,18830,1517
31291,4285,3428
21704,4182,1816
15084,9971,202
13753,1428,1119
25692,18097,2660
38279,12939,3978
11788,3729,947
21660,18768,1806
21917,18226,1852
29696,1204,3292
25108,14475,2537
16329,18962,1316
25422,18128,2602
24892,3181,2488
17172,19897,1375
20758,18889,1667
3650,19151,329
17921,14309,1425
2992,22579,272
21831,18822,1842
39632,12226,4073
15564,3219,1268
14296,25709,1086
13743,1428,1119
15833,18482,1290
4138,921,370
11482,168,923
16977,11304,1361
17789,15394,1416
5574,6929,474
22811,19263,2032
37358,20635,3907
3649,19151,329
31608,21061,3456
2264,9971,202
31818,14989,3475
17527,14151,1399
5176,19146,445
8258,18725,683
2874,9154,101
3784,3897,340
28198,6145,3142
18248,16335,1201
37258,14680,3898
21859,18824,1845
20581,4060,1636
23487,18265,2181
3743,2996,336
17766,26539,1414
22287,18145,1926
29965,7253,3309
23876,19332,2265
5444,9787,464
2472,10405,219
37469,5937,3919
16363,2252,1252
34340,3955,3670
22716,19190,2012
38534,7267,3995
1447,22392,142
30117,10982,3321
22818,18153,2033
16654,16551,1338
28077,6152,3134
20715,3257,1659
34255,10830,3665
37522,4092,3923
20933,18228,1700
7230,2984,602
36318,5991,3831
35769,18508,3794
17159,22742,1373
23735,19308,2234
13322,25743,1072
27047,2970,2946
31206,13922,3421
8931,6700,733
3658,3891,330
23660,18194,2219
8917,22479,732
22708,14543,2011
18797,14347,1484
2004,16539,181
37379,11020,3910
10731,8619,867
35420,25627,3771
38851,19896,4017
6397,7878,538
20459,14585,1617
35404,6698,3770
15558,3219,1268
11506,1888,925
19482,20898,1527
5853,664,495
27492,4050,3041
2075,4817,187
23651,18166,2216
3592,22702,324
15471,3945,669
32687,22534,3546
36405,10209,3837
11062,20555,891
3763,3222,338
31596,21061,3456
38359,18609,3983
25430,2991,2604
16361,2252,1252
14764,20765,1203
8813,3884,724
29345,7956,3265
17561,20432,1401
27963,14593,3125
